datetime,date,avg_rainfall,rainfall_intensity,hmm_state,day_of_year,annual_interval_idx
2008-01-21 17:50:00,2008-01-21 17:50:00,0.0,0.0,0,21,5974
2008-01-21 17:55:00,2008-01-21 17:55:00,0.0,0.0,0,21,5975
2008-01-21 18:00:00,2008-01-21 18:00:00,0.0,0.0,0,21,5976
2008-01-21 18:05:00,2008-01-21 18:05:00,0.0,0.0,0,21,5977
2008-01-21 18:10:00,2008-01-21 18:10:00,0.0,0.0,0,21,5978
2008-01-21 18:15:00,2008-01-21 18:15:00,0.0,0.0,0,21,5979
2008-01-21 18:20:00,2008-01-21 18:20:00,0.0,0.0,0,21,5980
2008-01-21 18:25:00,2008-01-21 18:25:00,0.0,0.0,0,21,5981
2008-01-21 18:30:00,2008-01-21 18:30:00,0.0,0.0,0,21,5982
2008-01-21 18:35:00,2008-01-21 18:35:00,0.0,0.0,0,21,5983
2008-01-21 18:40:00,2008-01-21 18:40:00,0.0,0.0,0,21,5984
2008-01-21 18:45:00,2008-01-21 18:45:00,0.0,0.0,0,21,5985
2008-01-21 18:50:00,2008-01-21 18:50:00,0.0,0.0,0,21,5986
2008-01-21 18:55:00,2008-01-21 18:55:00,0.0,0.0,0,21,5987
2008-01-21 19:00:00,2008-01-21 19:00:00,0.0,0.0,0,21,5988
2008-01-21 19:05:00,2008-01-21 19:05:00,0.0,0.0,0,21,5989
2008-01-21 19:10:00,2008-01-21 19:10:00,0.0075,0.0075,0,21,5990
2008-01-21 19:15:00,2008-01-21 19:15:00,0.0075,0.0075,0,21,5991
2008-01-21 19:20:00,2008-01-21 19:20:00,0.0,0.0,0,21,5992
2008-01-21 19:25:00,2008-01-21 19:25:00,0.015,0.015,0,21,5993
2008-01-21 19:30:00,2008-01-21 19:30:00,0.0075,0.0075,0,21,5994
2008-01-21 19:35:00,2008-01-21 19:35:00,0.0,0.0,0,21,5995
2008-01-21 19:40:00,2008-01-21 19:40:00,0.0,0.0,0,21,5996
2008-01-21 19:45:00,2008-01-21 19:45:00,0.0425,0.0425,0,21,5997
2008-01-21 19:50:00,2008-01-21 19:50:00,0.04,0.04,0,21,5998
2008-01-21 19:55:00,2008-01-21 19:55:00,0.025,0.025,0,21,5999
2008-01-21 20:00:00,2008-01-21 20:00:00,0.055,0.055,0,21,6000
2008-01-21 20:05:00,2008-01-21 20:05:00,0.045,0.045,0,21,6001
2008-01-21 20:10:00,2008-01-21 20:10:00,0.0824999999999999,0.0824999999999999,0,21,6002
2008-01-21 20:15:00,2008-01-21 20:15:00,0.06,0.06,0,21,6003
2008-01-21 20:20:00,2008-01-21 20:20:00,0.0325,0.0325,0,21,6004
2008-01-21 20:25:00,2008-01-21 20:25:00,0.035,0.035,0,21,6005
2008-01-21 20:30:00,2008-01-21 20:30:00,0.0525,0.0525,0,21,6006
2008-01-21 20:35:00,2008-01-21 20:35:00,0.0175,0.0175,0,21,6007
2008-01-21 20:40:00,2008-01-21 20:40:00,0.005,0.005,0,21,6008
2008-01-21 20:45:00,2008-01-21 20:45:00,0.0125,0.0125,0,21,6009
2008-01-21 20:50:00,2008-01-21 20:50:00,0.0,0.0,0,21,6010
2008-01-21 20:55:00,2008-01-21 20:55:00,0.0,0.0,0,21,6011
2008-01-21 21:00:00,2008-01-21 21:00:00,0.0,0.0,0,21,6012
2008-01-21 21:05:00,2008-01-21 21:05:00,0.0,0.0,0,21,6013
2008-01-21 21:10:00,2008-01-21 21:10:00,0.0,0.0,0,21,6014
2008-01-21 21:15:00,2008-01-21 21:15:00,0.0,0.0,0,21,6015
2008-01-21 21:20:00,2008-01-21 21:20:00,0.0,0.0,0,21,6016
2008-01-21 21:25:00,2008-01-21 21:25:00,0.0,0.0,0,21,6017
2008-01-21 21:30:00,2008-01-21 21:30:00,0.0,0.0,0,21,6018
2008-01-21 21:35:00,2008-01-21 21:35:00,0.0075,0.0075,0,21,6019
2008-01-21 21:40:00,2008-01-21 21:40:00,0.0,0.0,0,21,6020
2008-01-21 21:45:00,2008-01-21 21:45:00,0.0,0.0,0,21,6021
2008-01-21 21:50:00,2008-01-21 21:50:00,0.0,0.0,0,21,6022
2008-01-21 21:55:00,2008-01-21 21:55:00,0.0075,0.0075,0,21,6023
2008-01-21 22:00:00,2008-01-21 22:00:00,0.0,0.0,0,21,6024
2008-01-21 22:05:00,2008-01-21 22:05:00,0.015,0.015,0,21,6025
2008-01-21 22:10:00,2008-01-21 22:10:00,0.0275,0.0275,0,21,6026
2008-01-21 22:15:00,2008-01-21 22:15:00,0.0325,0.0325,0,21,6027
2008-01-21 22:20:00,2008-01-21 22:20:00,0.0125,0.0125,0,21,6028
2008-01-21 22:25:00,2008-01-21 22:25:00,0.0075,0.0075,0,21,6029
2008-01-21 22:30:00,2008-01-21 22:30:00,0.0,0.0,0,21,6030
2008-01-21 22:35:00,2008-01-21 22:35:00,0.0,0.0,0,21,6031
2008-01-21 22:40:00,2008-01-21 22:40:00,0.0,0.0,0,21,6032
2008-01-21 22:45:00,2008-01-21 22:45:00,0.0,0.0,0,21,6033
2008-01-21 22:50:00,2008-01-21 22:50:00,0.0,0.0,0,21,6034
2008-01-21 22:55:00,2008-01-21 22:55:00,0.0,0.0,0,21,6035
2008-01-21 23:00:00,2008-01-21 23:00:00,0.0,0.0,0,21,6036
2008-01-21 23:05:00,2008-01-21 23:05:00,0.0,0.0,0,21,6037
2008-01-21 23:10:00,2008-01-21 23:10:00,0.0,0.0,0,21,6038
2008-01-21 23:15:00,2008-01-21 23:15:00,0.0,0.0,0,21,6039
2008-01-21 23:20:00,2008-01-21 23:20:00,0.0,0.0,0,21,6040
2008-01-21 23:25:00,2008-01-21 23:25:00,0.0,0.0,0,21,6041
2008-01-21 23:30:00,2008-01-21 23:30:00,0.0,0.0,0,21,6042
2008-01-21 23:35:00,2008-01-21 23:35:00,0.0,0.0,0,21,6043
2008-01-21 23:40:00,2008-01-21 23:40:00,0.0,0.0,0,21,6044
2008-01-21 23:45:00,2008-01-21 23:45:00,0.0,0.0,0,21,6045
2008-01-21 23:50:00,2008-01-21 23:50:00,0.0,0.0,0,21,6046
2008-01-21 23:55:00,2008-01-21 23:55:00,0.0,0.0,0,21,6047
2008-01-22 00:00:00,2008-01-22 00:00:00,0.0,0.0,0,22,6048
2008-01-22 00:05:00,2008-01-22 00:05:00,0.0,0.0,0,22,6049
2008-01-22 00:10:00,2008-01-22 00:10:00,0.0,0.0,0,22,6050
2008-01-22 00:15:00,2008-01-22 00:15:00,0.0,0.0,0,22,6051
2008-01-22 00:20:00,2008-01-22 00:20:00,0.0,0.0,0,22,6052
2008-01-22 00:25:00,2008-01-22 00:25:00,0.0,0.0,0,22,6053
2008-01-22 00:30:00,2008-01-22 00:30:00,0.0,0.0,0,22,6054
2008-01-22 00:35:00,2008-01-22 00:35:00,0.0,0.0,0,22,6055
2008-01-22 00:40:00,2008-01-22 00:40:00,0.0,0.0,0,22,6056
2008-01-22 00:45:00,2008-01-22 00:45:00,0.0,0.0,0,22,6057
2008-01-22 00:50:00,2008-01-22 00:50:00,0.0,0.0,0,22,6058
2008-01-22 00:55:00,2008-01-22 00:55:00,0.0,0.0,0,22,6059
2008-01-22 01:00:00,2008-01-22 01:00:00,0.0,0.0,0,22,6060
2008-01-22 01:05:00,2008-01-22 01:05:00,0.0,0.0,0,22,6061
2008-01-22 01:10:00,2008-01-22 01:10:00,0.0,0.0,0,22,6062
2008-01-22 01:15:00,2008-01-22 01:15:00,0.0,0.0,0,22,6063
2008-01-22 01:20:00,2008-01-22 01:20:00,0.0,0.0,0,22,6064
2008-01-22 01:25:00,2008-01-22 01:25:00,0.0,0.0,0,22,6065
2008-01-22 01:30:00,2008-01-22 01:30:00,0.0,0.0,0,22,6066
2008-01-22 01:35:00,2008-01-22 01:35:00,0.0,0.0,0,22,6067
2008-01-22 01:40:00,2008-01-22 01:40:00,0.0,0.0,0,22,6068
2008-01-22 01:45:00,2008-01-22 01:45:00,0.0,0.0,0,22,6069
2008-01-22 01:50:00,2008-01-22 01:50:00,0.0,0.0,0,22,6070
2008-01-22 01:55:00,2008-01-22 01:55:00,0.0,0.0,0,22,6071
2008-01-22 02:00:00,2008-01-22 02:00:00,0.0,0.0,0,22,6072
2008-01-22 02:05:00,2008-01-22 02:05:00,0.0,0.0,0,22,6073
2008-01-22 02:10:00,2008-01-22 02:10:00,0.0,0.0,0,22,6074
2008-01-22 02:15:00,2008-01-22 02:15:00,0.0,0.0,0,22,6075
2008-01-22 02:20:00,2008-01-22 02:20:00,0.0,0.0,0,22,6076
2008-01-22 02:25:00,2008-01-22 02:25:00,0.0,0.0,0,22,6077
2008-01-22 02:30:00,2008-01-22 02:30:00,0.0,0.0,0,22,6078
2008-01-22 02:35:00,2008-01-22 02:35:00,0.0,0.0,0,22,6079
2008-01-22 02:40:00,2008-01-22 02:40:00,0.0,0.0,0,22,6080
2008-01-22 02:45:00,2008-01-22 02:45:00,0.0,0.0,0,22,6081
2008-01-22 02:50:00,2008-01-22 02:50:00,0.0,0.0,0,22,6082
2008-01-22 02:55:00,2008-01-22 02:55:00,0.0,0.0,0,22,6083
2008-01-22 03:00:00,2008-01-22 03:00:00,0.0,0.0,0,22,6084
2008-01-22 03:05:00,2008-01-22 03:05:00,0.0,0.0,0,22,6085
2008-01-22 03:10:00,2008-01-22 03:10:00,0.0,0.0,0,22,6086
2008-01-22 03:15:00,2008-01-22 03:15:00,0.0,0.0,0,22,6087
2008-01-22 03:20:00,2008-01-22 03:20:00,0.0,0.0,0,22,6088
2008-01-22 03:25:00,2008-01-22 03:25:00,0.0,0.0,0,22,6089
2008-01-22 03:30:00,2008-01-22 03:30:00,0.0,0.0,0,22,6090
2008-01-22 03:35:00,2008-01-22 03:35:00,0.0,0.0,0,22,6091
2008-01-22 03:40:00,2008-01-22 03:40:00,0.0,0.0,0,22,6092
2008-01-22 03:45:00,2008-01-22 03:45:00,0.0,0.0,0,22,6093
2008-01-22 03:50:00,2008-01-22 03:50:00,0.0,0.0,0,22,6094
2008-01-22 03:55:00,2008-01-22 03:55:00,0.0,0.0,0,22,6095
2008-01-22 04:00:00,2008-01-22 04:00:00,0.0,0.0,0,22,6096
2008-01-22 04:05:00,2008-01-22 04:05:00,0.0,0.0,0,22,6097
2008-01-22 04:10:00,2008-01-22 04:10:00,0.0,0.0,0,22,6098
2008-01-22 04:15:00,2008-01-22 04:15:00,0.0,0.0,0,22,6099
2008-01-22 04:20:00,2008-01-22 04:20:00,0.0,0.0,0,22,6100
2008-01-22 04:25:00,2008-01-22 04:25:00,0.0,0.0,0,22,6101
2008-01-22 04:30:00,2008-01-22 04:30:00,0.0,0.0,0,22,6102
2008-01-22 04:35:00,2008-01-22 04:35:00,0.0,0.0,0,22,6103
2008-01-22 04:40:00,2008-01-22 04:40:00,0.0,0.0,0,22,6104
2008-01-22 04:45:00,2008-01-22 04:45:00,0.0,0.0,0,22,6105
2008-01-22 04:50:00,2008-01-22 04:50:00,0.0,0.0,0,22,6106
2008-01-22 04:55:00,2008-01-22 04:55:00,0.0,0.0,0,22,6107
2008-01-22 05:00:00,2008-01-22 05:00:00,0.0,0.0,0,22,6108
2008-01-22 05:05:00,2008-01-22 05:05:00,0.0,0.0,0,22,6109
2008-01-22 05:10:00,2008-01-22 05:10:00,0.0,0.0,0,22,6110
2008-01-22 05:15:00,2008-01-22 05:15:00,0.0,0.0,0,22,6111
2008-01-22 05:20:00,2008-01-22 05:20:00,0.0,0.0,0,22,6112
2008-01-22 05:25:00,2008-01-22 05:25:00,0.0,0.0,0,22,6113
2008-01-22 05:30:00,2008-01-22 05:30:00,0.0,0.0,0,22,6114
2008-01-22 05:35:00,2008-01-22 05:35:00,0.0,0.0,0,22,6115
2008-01-22 05:40:00,2008-01-22 05:40:00,0.0,0.0,0,22,6116
2008-01-22 05:45:00,2008-01-22 05:45:00,0.0,0.0,0,22,6117
2008-01-22 05:50:00,2008-01-22 05:50:00,0.0,0.0,0,22,6118
2008-01-22 05:55:00,2008-01-22 05:55:00,0.0,0.0,0,22,6119
2008-01-22 06:00:00,2008-01-22 06:00:00,0.0,0.0,0,22,6120
2008-01-22 06:05:00,2008-01-22 06:05:00,0.0,0.0,0,22,6121
2008-01-22 06:10:00,2008-01-22 06:10:00,0.0,0.0,0,22,6122
2008-01-22 06:15:00,2008-01-22 06:15:00,0.0,0.0,0,22,6123
2008-01-22 06:20:00,2008-01-22 06:20:00,0.0,0.0,0,22,6124
2008-01-22 06:25:00,2008-01-22 06:25:00,0.0,0.0,0,22,6125
2008-01-22 06:30:00,2008-01-22 06:30:00,0.0,0.0,0,22,6126
2008-01-22 06:35:00,2008-01-22 06:35:00,0.0,0.0,0,22,6127
2008-01-22 06:40:00,2008-01-22 06:40:00,0.0,0.0,0,22,6128
2008-01-22 06:45:00,2008-01-22 06:45:00,0.0,0.0,0,22,6129
2008-01-22 06:50:00,2008-01-22 06:50:00,0.0,0.0,0,22,6130
2008-01-22 06:55:00,2008-01-22 06:55:00,0.0,0.0,0,22,6131
2008-01-22 07:00:00,2008-01-22 07:00:00,0.0,0.0,0,22,6132
2008-01-22 07:05:00,2008-01-22 07:05:00,0.0,0.0,0,22,6133
2008-01-22 07:10:00,2008-01-22 07:10:00,0.0,0.0,0,22,6134
2008-01-22 07:15:00,2008-01-22 07:15:00,0.0,0.0,0,22,6135
2008-01-22 07:20:00,2008-01-22 07:20:00,0.0,0.0,0,22,6136
2008-01-22 07:25:00,2008-01-22 07:25:00,0.0,0.0,0,22,6137
2008-01-22 07:30:00,2008-01-22 07:30:00,0.0,0.0,0,22,6138
2008-01-22 07:35:00,2008-01-22 07:35:00,0.0,0.0,0,22,6139
2008-01-22 07:40:00,2008-01-22 07:40:00,0.0,0.0,0,22,6140
2008-01-22 07:45:00,2008-01-22 07:45:00,0.0,0.0,0,22,6141
2008-01-22 07:50:00,2008-01-22 07:50:00,0.0,0.0,0,22,6142
2008-01-22 07:55:00,2008-01-22 07:55:00,0.0,0.0,0,22,6143
2008-01-22 08:00:00,2008-01-22 08:00:00,0.0,0.0,0,22,6144
2008-01-22 08:05:00,2008-01-22 08:05:00,0.0,0.0,0,22,6145
2008-01-22 08:10:00,2008-01-22 08:10:00,0.0,0.0,0,22,6146
2008-01-22 08:15:00,2008-01-22 08:15:00,0.0,0.0,0,22,6147
2008-01-22 08:20:00,2008-01-22 08:20:00,0.0,0.0,0,22,6148
2008-01-22 08:25:00,2008-01-22 08:25:00,0.0,0.0,0,22,6149
2008-01-22 08:30:00,2008-01-22 08:30:00,0.0,0.0,0,22,6150
2008-01-22 08:35:00,2008-01-22 08:35:00,0.0,0.0,0,22,6151
2008-01-22 08:40:00,2008-01-22 08:40:00,0.0,0.0,0,22,6152
2008-01-22 08:45:00,2008-01-22 08:45:00,0.0,0.0,0,22,6153
2008-01-22 08:50:00,2008-01-22 08:50:00,0.0,0.0,0,22,6154
2008-01-22 08:55:00,2008-01-22 08:55:00,0.0,0.0,0,22,6155
2008-01-22 09:00:00,2008-01-22 09:00:00,0.0,0.0,0,22,6156
2008-01-22 09:05:00,2008-01-22 09:05:00,0.0,0.0,0,22,6157
2008-01-22 09:10:00,2008-01-22 09:10:00,0.0,0.0,0,22,6158
2008-01-22 09:15:00,2008-01-22 09:15:00,0.0,0.0,0,22,6159
2008-01-22 09:20:00,2008-01-22 09:20:00,0.0,0.0,0,22,6160
2008-01-22 09:25:00,2008-01-22 09:25:00,0.0,0.0,0,22,6161
2008-01-22 09:30:00,2008-01-22 09:30:00,0.0,0.0,0,22,6162
2008-01-22 09:35:00,2008-01-22 09:35:00,0.0,0.0,0,22,6163
2008-01-22 09:40:00,2008-01-22 09:40:00,0.0,0.0,0,22,6164
2008-01-22 09:45:00,2008-01-22 09:45:00,0.0,0.0,0,22,6165
2008-01-22 09:50:00,2008-01-22 09:50:00,0.0,0.0,0,22,6166
2008-01-22 09:55:00,2008-01-22 09:55:00,0.0,0.0,0,22,6167
2008-01-22 10:00:00,2008-01-22 10:00:00,0.0,0.0,0,22,6168
2008-01-22 10:05:00,2008-01-22 10:05:00,0.0,0.0,0,22,6169
2008-01-22 10:10:00,2008-01-22 10:10:00,0.0,0.0,0,22,6170
2008-01-22 10:15:00,2008-01-22 10:15:00,0.0,0.0,0,22,6171
2008-01-22 10:20:00,2008-01-22 10:20:00,0.0,0.0,0,22,6172
2008-01-22 10:25:00,2008-01-22 10:25:00,0.0,0.0,0,22,6173
2008-01-22 10:30:00,2008-01-22 10:30:00,0.0,0.0,0,22,6174
2008-01-22 10:35:00,2008-01-22 10:35:00,0.0,0.0,0,22,6175
2008-01-22 10:40:00,2008-01-22 10:40:00,0.0,0.0,0,22,6176
2008-01-22 10:45:00,2008-01-22 10:45:00,0.0,0.0,0,22,6177
2008-01-22 10:50:00,2008-01-22 10:50:00,0.0,0.0,0,22,6178
2008-01-22 10:55:00,2008-01-22 10:55:00,0.0,0.0,0,22,6179
2008-01-22 11:00:00,2008-01-22 11:00:00,0.0,0.0,0,22,6180
2008-01-22 11:05:00,2008-01-22 11:05:00,0.0,0.0,0,22,6181
2008-01-22 11:10:00,2008-01-22 11:10:00,0.0,0.0,0,22,6182
2008-01-22 11:15:00,2008-01-22 11:15:00,0.0,0.0,0,22,6183
2008-01-22 11:20:00,2008-01-22 11:20:00,0.0,0.0,0,22,6184
2008-01-22 11:25:00,2008-01-22 11:25:00,0.0,0.0,0,22,6185
2008-01-22 11:30:00,2008-01-22 11:30:00,0.0,0.0,0,22,6186
2008-01-22 11:35:00,2008-01-22 11:35:00,0.0,0.0,0,22,6187
2008-01-22 11:40:00,2008-01-22 11:40:00,0.0,0.0,0,22,6188
2008-01-22 11:45:00,2008-01-22 11:45:00,0.0,0.0,0,22,6189
2008-01-22 11:50:00,2008-01-22 11:50:00,0.0,0.0,0,22,6190
2008-01-22 11:55:00,2008-01-22 11:55:00,0.0,0.0,0,22,6191
2008-01-22 12:00:00,2008-01-22 12:00:00,0.0,0.0,0,22,6192
2008-01-22 12:05:00,2008-01-22 12:05:00,0.0,0.0,0,22,6193
2008-01-22 12:10:00,2008-01-22 12:10:00,0.0,0.0,0,22,6194
2008-01-22 12:15:00,2008-01-22 12:15:00,0.0,0.0,0,22,6195
2008-01-22 12:20:00,2008-01-22 12:20:00,0.0,0.0,0,22,6196
2008-01-22 12:25:00,2008-01-22 12:25:00,0.0,0.0,0,22,6197
2008-01-22 12:30:00,2008-01-22 12:30:00,0.0,0.0,0,22,6198
2008-01-22 12:35:00,2008-01-22 12:35:00,0.0,0.0,0,22,6199
2008-01-22 12:40:00,2008-01-22 12:40:00,0.0,0.0,0,22,6200
2008-01-22 12:45:00,2008-01-22 12:45:00,0.0,0.0,0,22,6201
2008-01-22 12:50:00,2008-01-22 12:50:00,0.0,0.0,0,22,6202
2008-01-22 12:55:00,2008-01-22 12:55:00,0.0,0.0,0,22,6203
2008-01-22 13:00:00,2008-01-22 13:00:00,0.0,0.0,0,22,6204
2008-01-22 13:05:00,2008-01-22 13:05:00,0.0,0.0,0,22,6205
2008-01-22 13:10:00,2008-01-22 13:10:00,0.0,0.0,0,22,6206
2008-01-22 13:15:00,2008-01-22 13:15:00,0.0,0.0,0,22,6207
2008-01-22 13:20:00,2008-01-22 13:20:00,0.0,0.0,0,22,6208
2008-01-22 13:25:00,2008-01-22 13:25:00,0.0,0.0,0,22,6209
2008-01-22 13:30:00,2008-01-22 13:30:00,0.0,0.0,0,22,6210
2008-01-22 13:35:00,2008-01-22 13:35:00,0.0,0.0,0,22,6211
2008-01-22 13:40:00,2008-01-22 13:40:00,0.0,0.0,0,22,6212
2008-01-22 13:45:00,2008-01-22 13:45:00,0.0,0.0,0,22,6213
2008-01-22 13:50:00,2008-01-22 13:50:00,0.0,0.0,0,22,6214
2008-01-22 13:55:00,2008-01-22 13:55:00,0.0,0.0,0,22,6215
2008-01-22 14:00:00,2008-01-22 14:00:00,0.0,0.0,0,22,6216
2008-01-22 14:05:00,2008-01-22 14:05:00,0.0,0.0,0,22,6217
2008-01-22 14:10:00,2008-01-22 14:10:00,0.0,0.0,0,22,6218
2008-01-22 14:15:00,2008-01-22 14:15:00,0.0,0.0,0,22,6219
2008-01-22 14:20:00,2008-01-22 14:20:00,0.0,0.0,0,22,6220
2008-01-22 14:25:00,2008-01-22 14:25:00,0.0,0.0,0,22,6221
2008-01-22 14:30:00,2008-01-22 14:30:00,0.0,0.0,0,22,6222
2008-01-22 14:35:00,2008-01-22 14:35:00,0.0,0.0,0,22,6223
2008-01-22 14:40:00,2008-01-22 14:40:00,0.0,0.0,0,22,6224
2008-01-22 14:45:00,2008-01-22 14:45:00,0.0,0.0,0,22,6225
2008-01-22 14:50:00,2008-01-22 14:50:00,0.0,0.0,0,22,6226
2008-01-22 14:55:00,2008-01-22 14:55:00,0.0,0.0,0,22,6227
2008-01-22 15:00:00,2008-01-22 15:00:00,0.0,0.0,0,22,6228
2008-01-22 15:05:00,2008-01-22 15:05:00,0.0,0.0,0,22,6229
2008-01-22 15:10:00,2008-01-22 15:10:00,0.0,0.0,0,22,6230
2008-01-22 15:15:00,2008-01-22 15:15:00,0.0,0.0,0,22,6231
2008-01-22 15:20:00,2008-01-22 15:20:00,0.0,0.0,0,22,6232
2008-01-22 15:25:00,2008-01-22 15:25:00,0.0,0.0,0,22,6233
2008-01-22 15:30:00,2008-01-22 15:30:00,0.0,0.0,0,22,6234
2008-01-22 15:35:00,2008-01-22 15:35:00,0.0,0.0,0,22,6235
2008-01-22 15:40:00,2008-01-22 15:40:00,0.0,0.0,0,22,6236
2008-01-22 15:45:00,2008-01-22 15:45:00,0.0,0.0,0,22,6237
2008-01-22 15:50:00,2008-01-22 15:50:00,0.0,0.0,0,22,6238
2008-01-22 15:55:00,2008-01-22 15:55:00,0.0,0.0,0,22,6239
2008-01-22 16:00:00,2008-01-22 16:00:00,0.0,0.0,0,22,6240
2008-01-22 16:05:00,2008-01-22 16:05:00,0.0,0.0,0,22,6241
2008-01-22 16:10:00,2008-01-22 16:10:00,0.0,0.0,0,22,6242
2008-01-22 16:15:00,2008-01-22 16:15:00,0.0,0.0,0,22,6243
2008-01-22 16:20:00,2008-01-22 16:20:00,0.0,0.0,0,22,6244
2008-01-22 16:25:00,2008-01-22 16:25:00,0.0,0.0,0,22,6245
2008-01-22 16:30:00,2008-01-22 16:30:00,0.0,0.0,0,22,6246
2008-01-22 16:35:00,2008-01-22 16:35:00,0.0,0.0,0,22,6247
2008-01-22 16:40:00,2008-01-22 16:40:00,0.0,0.0,0,22,6248
2008-01-22 16:45:00,2008-01-22 16:45:00,0.0,0.0,0,22,6249
2008-01-22 16:50:00,2008-01-22 16:50:00,0.0,0.0,0,22,6250
2008-01-22 16:55:00,2008-01-22 16:55:00,0.0,0.0,0,22,6251
2008-01-22 17:00:00,2008-01-22 17:00:00,0.0,0.0,0,22,6252
2008-01-22 17:05:00,2008-01-22 17:05:00,0.0,0.0,0,22,6253
2008-01-22 17:10:00,2008-01-22 17:10:00,0.0,0.0,0,22,6254
2008-01-22 17:15:00,2008-01-22 17:15:00,0.0,0.0,0,22,6255
2008-01-22 17:20:00,2008-01-22 17:20:00,0.0,0.0,0,22,6256
2008-01-22 17:25:00,2008-01-22 17:25:00,0.0,0.0,0,22,6257
2008-01-22 17:30:00,2008-01-22 17:30:00,0.0,0.0,0,22,6258
2008-01-22 17:35:00,2008-01-22 17:35:00,0.0,0.0,0,22,6259
2008-01-22 17:40:00,2008-01-22 17:40:00,0.0,0.0,0,22,6260
2008-01-22 17:45:00,2008-01-22 17:45:00,0.0,0.0,0,22,6261
2008-01-22 17:50:00,2008-01-22 17:50:00,0.0,0.0,0,22,6262
2008-01-22 17:55:00,2008-01-22 17:55:00,0.0,0.0,0,22,6263
2008-01-22 18:00:00,2008-01-22 18:00:00,0.0,0.0,0,22,6264
2008-01-22 18:05:00,2008-01-22 18:05:00,0.0,0.0,0,22,6265
2008-01-22 18:10:00,2008-01-22 18:10:00,0.0,0.0,0,22,6266
2008-01-22 18:15:00,2008-01-22 18:15:00,0.0,0.0,0,22,6267
2008-01-22 18:20:00,2008-01-22 18:20:00,0.0,0.0,0,22,6268
2008-01-22 18:25:00,2008-01-22 18:25:00,0.0,0.0,0,22,6269
2008-01-22 18:30:00,2008-01-22 18:30:00,0.0,0.0,0,22,6270
2008-01-22 18:35:00,2008-01-22 18:35:00,0.0,0.0,0,22,6271
2008-01-22 18:40:00,2008-01-22 18:40:00,0.0,0.0,0,22,6272
2008-01-22 18:45:00,2008-01-22 18:45:00,0.0,0.0,0,22,6273
2008-01-22 18:50:00,2008-01-22 18:50:00,0.0,0.0,0,22,6274
2008-01-22 18:55:00,2008-01-22 18:55:00,0.0,0.0,0,22,6275
2008-01-22 19:00:00,2008-01-22 19:00:00,0.0,0.0,0,22,6276
2008-01-22 19:05:00,2008-01-22 19:05:00,0.0,0.0,0,22,6277
2008-01-22 19:10:00,2008-01-22 19:10:00,0.0,0.0,0,22,6278
2008-01-22 19:15:00,2008-01-22 19:15:00,0.0,0.0,0,22,6279
2008-01-22 19:20:00,2008-01-22 19:20:00,0.0,0.0,0,22,6280
2008-01-22 19:25:00,2008-01-22 19:25:00,0.0,0.0,0,22,6281
2008-01-22 19:30:00,2008-01-22 19:30:00,0.0,0.0,0,22,6282
2008-01-22 19:35:00,2008-01-22 19:35:00,0.0,0.0,0,22,6283
2008-01-22 19:40:00,2008-01-22 19:40:00,0.0,0.0,0,22,6284
2008-01-22 19:45:00,2008-01-22 19:45:00,0.0,0.0,0,22,6285
2008-01-22 19:50:00,2008-01-22 19:50:00,0.0,0.0,0,22,6286
2008-01-22 19:55:00,2008-01-22 19:55:00,0.0,0.0,0,22,6287
2008-01-22 20:00:00,2008-01-22 20:00:00,0.0,0.0,0,22,6288
2008-01-22 20:05:00,2008-01-22 20:05:00,0.0,0.0,0,22,6289
2008-01-22 20:10:00,2008-01-22 20:10:00,0.0,0.0,0,22,6290
2008-01-22 20:15:00,2008-01-22 20:15:00,0.0,0.0,0,22,6291
2008-01-22 20:20:00,2008-01-22 20:20:00,0.0,0.0,0,22,6292
2008-01-22 20:25:00,2008-01-22 20:25:00,0.0,0.0,0,22,6293
2008-01-22 20:30:00,2008-01-22 20:30:00,0.0,0.0,0,22,6294
2008-01-22 20:35:00,2008-01-22 20:35:00,0.0,0.0,0,22,6295
2008-01-22 20:40:00,2008-01-22 20:40:00,0.0,0.0,0,22,6296
2008-01-22 20:45:00,2008-01-22 20:45:00,0.0,0.0,0,22,6297
2008-01-22 20:50:00,2008-01-22 20:50:00,0.0,0.0,0,22,6298
2008-01-22 20:55:00,2008-01-22 20:55:00,0.0,0.0,0,22,6299
2008-01-22 21:00:00,2008-01-22 21:00:00,0.0,0.0,0,22,6300
2008-01-22 21:05:00,2008-01-22 21:05:00,0.0,0.0,0,22,6301
2008-01-22 21:10:00,2008-01-22 21:10:00,0.0,0.0,0,22,6302
2008-01-22 21:15:00,2008-01-22 21:15:00,0.0,0.0,0,22,6303
2008-01-22 21:20:00,2008-01-22 21:20:00,0.0,0.0,0,22,6304
2008-01-22 21:25:00,2008-01-22 21:25:00,0.0,0.0,0,22,6305
2008-01-22 21:30:00,2008-01-22 21:30:00,0.0,0.0,0,22,6306
2008-01-22 21:35:00,2008-01-22 21:35:00,0.0,0.0,0,22,6307
2008-01-22 21:40:00,2008-01-22 21:40:00,0.01,0.01,0,22,6308
2008-01-22 21:45:00,2008-01-22 21:45:00,0.0,0.0,0,22,6309
2008-01-22 21:50:00,2008-01-22 21:50:00,0.0075,0.0075,0,22,6310
2008-01-22 21:55:00,2008-01-22 21:55:00,0.0075,0.0075,0,22,6311
2008-01-22 22:00:00,2008-01-22 22:00:00,0.0225,0.0225,0,22,6312
