datetime,date,avg_rainfall,rainfall_intensity,hmm_state,day_of_year,annual_interval_idx
2009-01-10 20:55:00,2009-01-10 20:55:00,0.0,0.0,2,10,2843
2009-01-10 21:00:00,2009-01-10 21:00:00,0.0,0.0,2,10,2844
2009-01-10 21:05:00,2009-01-10 21:05:00,0.0,0.0,2,10,2845
2009-01-10 21:10:00,2009-01-10 21:10:00,0.0,0.0,2,10,2846
2009-01-10 21:15:00,2009-01-10 21:15:00,0.0,0.0,2,10,2847
2009-01-10 21:20:00,2009-01-10 21:20:00,0.0,0.0,2,10,2848
2009-01-10 21:25:00,2009-01-10 21:25:00,0.0,0.0,2,10,2849
2009-01-10 21:30:00,2009-01-10 21:30:00,0.0,0.0,2,10,2850
2009-01-10 21:35:00,2009-01-10 21:35:00,0.0,0.0,2,10,2851
2009-01-10 21:40:00,2009-01-10 21:40:00,0.0,0.0,2,10,2852
2009-01-10 21:45:00,2009-01-10 21:45:00,0.0,0.0,2,10,2853
2009-01-10 21:50:00,2009-01-10 21:50:00,0.0,0.0,2,10,2854
2009-01-10 21:55:00,2009-01-10 21:55:00,0.0,0.0,2,10,2855
2009-01-10 22:00:00,2009-01-10 22:00:00,0.0,0.0,2,10,2856
2009-01-10 22:05:00,2009-01-10 22:05:00,0.0,0.0,2,10,2857
2009-01-10 22:10:00,2009-01-10 22:10:00,0.0,0.0,2,10,2858
2009-01-10 22:15:00,2009-01-10 22:15:00,0.0,0.0,2,10,2859
2009-01-10 22:20:00,2009-01-10 22:20:00,0.0,0.0,2,10,2860
2009-01-10 22:25:00,2009-01-10 22:25:00,0.0,0.0,2,10,2861
2009-01-10 22:30:00,2009-01-10 22:30:00,0.0,0.0,2,10,2862
2009-01-10 22:35:00,2009-01-10 22:35:00,0.0,0.0,2,10,2863
2009-01-10 22:40:00,2009-01-10 22:40:00,0.0,0.0,2,10,2864
2009-01-10 22:45:00,2009-01-10 22:45:00,0.0,0.0,2,10,2865
2009-01-10 22:50:00,2009-01-10 22:50:00,0.0,0.0,2,10,2866
2009-01-10 22:55:00,2009-01-10 22:55:00,0.0,0.0,2,10,2867
2009-01-10 23:00:00,2009-01-10 23:00:00,0.0,0.0,2,10,2868
2009-01-10 23:05:00,2009-01-10 23:05:00,0.0,0.0,2,10,2869
2009-01-10 23:10:00,2009-01-10 23:10:00,0.0,0.0,2,10,2870
2009-01-10 23:15:00,2009-01-10 23:15:00,0.0,0.0,2,10,2871
2009-01-10 23:20:00,2009-01-10 23:20:00,0.0,0.0,2,10,2872
2009-01-10 23:25:00,2009-01-10 23:25:00,0.0,0.0,2,10,2873
2009-01-10 23:30:00,2009-01-10 23:30:00,0.0,0.0,2,10,2874
2009-01-10 23:35:00,2009-01-10 23:35:00,0.0,0.0,2,10,2875
2009-01-10 23:40:00,2009-01-10 23:40:00,0.0,0.0,2,10,2876
2009-01-10 23:45:00,2009-01-10 23:45:00,0.0,0.0,2,10,2877
2009-01-10 23:50:00,2009-01-10 23:50:00,0.0,0.0,2,10,2878
2009-01-10 23:55:00,2009-01-10 23:55:00,0.0,0.0,2,10,2879
2009-01-11 00:00:00,2009-01-11 00:00:00,0.0,0.0,1,11,2880
2009-01-11 00:05:00,2009-01-11 00:05:00,0.0,0.0,1,11,2881
2009-01-11 00:10:00,2009-01-11 00:10:00,0.0,0.0,1,11,2882
2009-01-11 00:15:00,2009-01-11 00:15:00,0.0,0.0,1,11,2883
2009-01-11 00:20:00,2009-01-11 00:20:00,0.0,0.0,1,11,2884
2009-01-11 00:25:00,2009-01-11 00:25:00,0.0,0.0,1,11,2885
2009-01-11 00:30:00,2009-01-11 00:30:00,0.0,0.0,1,11,2886
2009-01-11 00:35:00,2009-01-11 00:35:00,0.0,0.0,1,11,2887
2009-01-11 00:40:00,2009-01-11 00:40:00,0.0,0.0,1,11,2888
2009-01-11 00:45:00,2009-01-11 00:45:00,0.0,0.0,1,11,2889
2009-01-11 00:50:00,2009-01-11 00:50:00,0.0,0.0,1,11,2890
2009-01-11 00:55:00,2009-01-11 00:55:00,0.0,0.0,1,11,2891
2009-01-11 01:00:00,2009-01-11 01:00:00,0.0,0.0,1,11,2892
2009-01-11 01:05:00,2009-01-11 01:05:00,0.0,0.0,1,11,2893
2009-01-11 01:10:00,2009-01-11 01:10:00,0.0,0.0,1,11,2894
2009-01-11 01:15:00,2009-01-11 01:15:00,0.0,0.0,1,11,2895
2009-01-11 01:20:00,2009-01-11 01:20:00,0.0,0.0,1,11,2896
2009-01-11 01:25:00,2009-01-11 01:25:00,0.0,0.0,1,11,2897
2009-01-11 01:30:00,2009-01-11 01:30:00,0.0,0.0,1,11,2898
2009-01-11 01:35:00,2009-01-11 01:35:00,0.0,0.0,1,11,2899
2009-01-11 01:40:00,2009-01-11 01:40:00,0.0,0.0,1,11,2900
2009-01-11 01:45:00,2009-01-11 01:45:00,0.0,0.0,1,11,2901
2009-01-11 01:50:00,2009-01-11 01:50:00,0.0,0.0,1,11,2902
2009-01-11 01:55:00,2009-01-11 01:55:00,0.0,0.0,1,11,2903
2009-01-11 02:00:00,2009-01-11 02:00:00,0.0,0.0,1,11,2904
2009-01-11 02:05:00,2009-01-11 02:05:00,0.0,0.0,1,11,2905
2009-01-11 02:10:00,2009-01-11 02:10:00,0.0,0.0,1,11,2906
2009-01-11 02:15:00,2009-01-11 02:15:00,0.0,0.0,1,11,2907
2009-01-11 02:20:00,2009-01-11 02:20:00,0.0,0.0,1,11,2908
2009-01-11 02:25:00,2009-01-11 02:25:00,0.0,0.0,1,11,2909
2009-01-11 02:30:00,2009-01-11 02:30:00,0.0,0.0,1,11,2910
2009-01-11 02:35:00,2009-01-11 02:35:00,0.0,0.0,1,11,2911
2009-01-11 02:40:00,2009-01-11 02:40:00,0.0,0.0,1,11,2912
2009-01-11 02:45:00,2009-01-11 02:45:00,0.0,0.0,1,11,2913
2009-01-11 02:50:00,2009-01-11 02:50:00,0.0,0.0,1,11,2914
2009-01-11 02:55:00,2009-01-11 02:55:00,0.0,0.0,1,11,2915
2009-01-11 03:00:00,2009-01-11 03:00:00,0.0,0.0,1,11,2916
2009-01-11 03:05:00,2009-01-11 03:05:00,0.0,0.0,1,11,2917
2009-01-11 03:10:00,2009-01-11 03:10:00,0.0,0.0,1,11,2918
2009-01-11 03:15:00,2009-01-11 03:15:00,0.0,0.0,1,11,2919
2009-01-11 03:20:00,2009-01-11 03:20:00,0.0,0.0,1,11,2920
2009-01-11 03:25:00,2009-01-11 03:25:00,0.0,0.0,1,11,2921
2009-01-11 03:30:00,2009-01-11 03:30:00,0.0,0.0,1,11,2922
2009-01-11 03:35:00,2009-01-11 03:35:00,0.0,0.0,1,11,2923
2009-01-11 03:40:00,2009-01-11 03:40:00,0.0,0.0,1,11,2924
2009-01-11 03:45:00,2009-01-11 03:45:00,0.0,0.0,1,11,2925
2009-01-11 03:50:00,2009-01-11 03:50:00,0.0,0.0,1,11,2926
2009-01-11 03:55:00,2009-01-11 03:55:00,0.0,0.0,1,11,2927
2009-01-11 04:00:00,2009-01-11 04:00:00,0.0,0.0,1,11,2928
2009-01-11 04:05:00,2009-01-11 04:05:00,0.0,0.0,1,11,2929
2009-01-11 04:10:00,2009-01-11 04:10:00,0.0,0.0,1,11,2930
2009-01-11 04:15:00,2009-01-11 04:15:00,0.0,0.0,1,11,2931
2009-01-11 04:20:00,2009-01-11 04:20:00,0.0,0.0,1,11,2932
2009-01-11 04:25:00,2009-01-11 04:25:00,0.0,0.0,1,11,2933
2009-01-11 04:30:00,2009-01-11 04:30:00,0.0,0.0,1,11,2934
2009-01-11 04:35:00,2009-01-11 04:35:00,0.0,0.0,1,11,2935
2009-01-11 04:40:00,2009-01-11 04:40:00,0.0,0.0,1,11,2936
2009-01-11 04:45:00,2009-01-11 04:45:00,0.0,0.0,1,11,2937
2009-01-11 04:50:00,2009-01-11 04:50:00,0.0,0.0,1,11,2938
2009-01-11 04:55:00,2009-01-11 04:55:00,0.0,0.0,1,11,2939
2009-01-11 05:00:00,2009-01-11 05:00:00,0.0,0.0,1,11,2940
2009-01-11 05:05:00,2009-01-11 05:05:00,0.0,0.0,1,11,2941
2009-01-11 05:10:00,2009-01-11 05:10:00,0.0,0.0,1,11,2942
2009-01-11 05:15:00,2009-01-11 05:15:00,0.0,0.0,1,11,2943
2009-01-11 05:20:00,2009-01-11 05:20:00,0.0,0.0,1,11,2944
2009-01-11 05:25:00,2009-01-11 05:25:00,0.0,0.0,1,11,2945
2009-01-11 05:30:00,2009-01-11 05:30:00,0.0,0.0,1,11,2946
2009-01-11 05:35:00,2009-01-11 05:35:00,0.0,0.0,1,11,2947
2009-01-11 05:40:00,2009-01-11 05:40:00,0.0,0.0,1,11,2948
2009-01-11 05:45:00,2009-01-11 05:45:00,0.0,0.0,1,11,2949
2009-01-11 05:50:00,2009-01-11 05:50:00,0.0,0.0,1,11,2950
2009-01-11 05:55:00,2009-01-11 05:55:00,0.0,0.0,1,11,2951
2009-01-11 06:00:00,2009-01-11 06:00:00,0.0,0.0,1,11,2952
2009-01-11 06:05:00,2009-01-11 06:05:00,0.0,0.0,1,11,2953
2009-01-11 06:10:00,2009-01-11 06:10:00,0.0,0.0,1,11,2954
2009-01-11 06:15:00,2009-01-11 06:15:00,0.0,0.0,1,11,2955
2009-01-11 06:20:00,2009-01-11 06:20:00,0.0,0.0,1,11,2956
2009-01-11 06:25:00,2009-01-11 06:25:00,0.0,0.0,1,11,2957
2009-01-11 06:30:00,2009-01-11 06:30:00,0.0,0.0,1,11,2958
2009-01-11 06:35:00,2009-01-11 06:35:00,0.0,0.0,1,11,2959
2009-01-11 06:40:00,2009-01-11 06:40:00,0.0,0.0,1,11,2960
2009-01-11 06:45:00,2009-01-11 06:45:00,0.0,0.0,1,11,2961
2009-01-11 06:50:00,2009-01-11 06:50:00,0.0,0.0,1,11,2962
2009-01-11 06:55:00,2009-01-11 06:55:00,0.0,0.0,1,11,2963
2009-01-11 07:00:00,2009-01-11 07:00:00,0.0,0.0,1,11,2964
2009-01-11 07:05:00,2009-01-11 07:05:00,0.0,0.0,1,11,2965
2009-01-11 07:10:00,2009-01-11 07:10:00,0.0,0.0,1,11,2966
2009-01-11 07:15:00,2009-01-11 07:15:00,0.0,0.0,1,11,2967
2009-01-11 07:20:00,2009-01-11 07:20:00,0.0,0.0,1,11,2968
2009-01-11 07:25:00,2009-01-11 07:25:00,0.0,0.0,1,11,2969
2009-01-11 07:30:00,2009-01-11 07:30:00,0.0,0.0,1,11,2970
2009-01-11 07:35:00,2009-01-11 07:35:00,0.0,0.0,1,11,2971
2009-01-11 07:40:00,2009-01-11 07:40:00,0.0,0.0,1,11,2972
2009-01-11 07:45:00,2009-01-11 07:45:00,0.0,0.0,1,11,2973
2009-01-11 07:50:00,2009-01-11 07:50:00,0.0,0.0,1,11,2974
2009-01-11 07:55:00,2009-01-11 07:55:00,0.0,0.0,1,11,2975
2009-01-11 08:00:00,2009-01-11 08:00:00,0.0,0.0,1,11,2976
2009-01-11 08:05:00,2009-01-11 08:05:00,0.0,0.0,1,11,2977
2009-01-11 08:10:00,2009-01-11 08:10:00,0.0,0.0,1,11,2978
2009-01-11 08:15:00,2009-01-11 08:15:00,0.0,0.0,1,11,2979
2009-01-11 08:20:00,2009-01-11 08:20:00,0.0,0.0,1,11,2980
2009-01-11 08:25:00,2009-01-11 08:25:00,0.0,0.0,1,11,2981
2009-01-11 08:30:00,2009-01-11 08:30:00,0.0,0.0,1,11,2982
2009-01-11 08:35:00,2009-01-11 08:35:00,0.0,0.0,1,11,2983
2009-01-11 08:40:00,2009-01-11 08:40:00,0.0,0.0,1,11,2984
2009-01-11 08:45:00,2009-01-11 08:45:00,0.0,0.0,1,11,2985
2009-01-11 08:50:00,2009-01-11 08:50:00,0.0,0.0,1,11,2986
2009-01-11 08:55:00,2009-01-11 08:55:00,0.0,0.0,1,11,2987
2009-01-11 09:00:00,2009-01-11 09:00:00,0.0,0.0,1,11,2988
2009-01-11 09:05:00,2009-01-11 09:05:00,0.0,0.0,1,11,2989
2009-01-11 09:10:00,2009-01-11 09:10:00,0.0,0.0,1,11,2990
2009-01-11 09:15:00,2009-01-11 09:15:00,0.0,0.0,1,11,2991
2009-01-11 09:20:00,2009-01-11 09:20:00,0.0,0.0,1,11,2992
2009-01-11 09:25:00,2009-01-11 09:25:00,0.0,0.0,1,11,2993
2009-01-11 09:30:00,2009-01-11 09:30:00,0.0,0.0,1,11,2994
2009-01-11 09:35:00,2009-01-11 09:35:00,0.0,0.0,1,11,2995
2009-01-11 09:40:00,2009-01-11 09:40:00,0.0,0.0,1,11,2996
2009-01-11 09:45:00,2009-01-11 09:45:00,0.0,0.0,1,11,2997
2009-01-11 09:50:00,2009-01-11 09:50:00,0.0,0.0,1,11,2998
2009-01-11 09:55:00,2009-01-11 09:55:00,0.0,0.0,1,11,2999
2009-01-11 10:00:00,2009-01-11 10:00:00,0.0,0.0,1,11,3000
2009-01-11 10:05:00,2009-01-11 10:05:00,0.0,0.0,1,11,3001
2009-01-11 10:10:00,2009-01-11 10:10:00,0.0,0.0,1,11,3002
2009-01-11 10:15:00,2009-01-11 10:15:00,0.0,0.0,1,11,3003
2009-01-11 10:20:00,2009-01-11 10:20:00,0.0,0.0,1,11,3004
2009-01-11 10:25:00,2009-01-11 10:25:00,0.0,0.0,1,11,3005
2009-01-11 10:30:00,2009-01-11 10:30:00,0.0,0.0,1,11,3006
2009-01-11 10:35:00,2009-01-11 10:35:00,0.0,0.0,1,11,3007
2009-01-11 10:40:00,2009-01-11 10:40:00,0.0,0.0,1,11,3008
2009-01-11 10:45:00,2009-01-11 10:45:00,0.0,0.0,1,11,3009
2009-01-11 10:50:00,2009-01-11 10:50:00,0.0,0.0,1,11,3010
2009-01-11 10:55:00,2009-01-11 10:55:00,0.0,0.0,1,11,3011
2009-01-11 11:00:00,2009-01-11 11:00:00,0.0,0.0,1,11,3012
2009-01-11 11:05:00,2009-01-11 11:05:00,0.0,0.0,1,11,3013
2009-01-11 11:10:00,2009-01-11 11:10:00,0.0,0.0,1,11,3014
2009-01-11 11:15:00,2009-01-11 11:15:00,0.0,0.0,1,11,3015
2009-01-11 11:20:00,2009-01-11 11:20:00,0.0,0.0,1,11,3016
2009-01-11 11:25:00,2009-01-11 11:25:00,0.0,0.0,1,11,3017
2009-01-11 11:30:00,2009-01-11 11:30:00,0.0,0.0,1,11,3018
2009-01-11 11:35:00,2009-01-11 11:35:00,0.0,0.0,1,11,3019
2009-01-11 11:40:00,2009-01-11 11:40:00,0.0,0.0,1,11,3020
2009-01-11 11:45:00,2009-01-11 11:45:00,0.0,0.0,1,11,3021
2009-01-11 11:50:00,2009-01-11 11:50:00,0.0,0.0,1,11,3022
2009-01-11 11:55:00,2009-01-11 11:55:00,0.0,0.0,1,11,3023
2009-01-11 12:00:00,2009-01-11 12:00:00,0.0,0.0,1,11,3024
2009-01-11 12:05:00,2009-01-11 12:05:00,0.0,0.0,1,11,3025
2009-01-11 12:10:00,2009-01-11 12:10:00,0.0,0.0,1,11,3026
2009-01-11 12:15:00,2009-01-11 12:15:00,0.0,0.0,1,11,3027
2009-01-11 12:20:00,2009-01-11 12:20:00,0.0,0.0,1,11,3028
2009-01-11 12:25:00,2009-01-11 12:25:00,0.0,0.0,1,11,3029
2009-01-11 12:30:00,2009-01-11 12:30:00,0.0,0.0,1,11,3030
2009-01-11 12:35:00,2009-01-11 12:35:00,0.0,0.0,1,11,3031
2009-01-11 12:40:00,2009-01-11 12:40:00,0.0,0.0,1,11,3032
2009-01-11 12:45:00,2009-01-11 12:45:00,0.0,0.0,1,11,3033
2009-01-11 12:50:00,2009-01-11 12:50:00,0.0,0.0,1,11,3034
2009-01-11 12:55:00,2009-01-11 12:55:00,0.0,0.0,1,11,3035
2009-01-11 13:00:00,2009-01-11 13:00:00,0.0,0.0,1,11,3036
2009-01-11 13:05:00,2009-01-11 13:05:00,0.0,0.0,1,11,3037
2009-01-11 13:10:00,2009-01-11 13:10:00,0.0,0.0,1,11,3038
2009-01-11 13:15:00,2009-01-11 13:15:00,0.0,0.0,1,11,3039
2009-01-11 13:20:00,2009-01-11 13:20:00,0.0,0.0,1,11,3040
2009-01-11 13:25:00,2009-01-11 13:25:00,0.0,0.0,1,11,3041
2009-01-11 13:30:00,2009-01-11 13:30:00,0.0,0.0,1,11,3042
2009-01-11 13:35:00,2009-01-11 13:35:00,0.0,0.0,1,11,3043
2009-01-11 13:40:00,2009-01-11 13:40:00,0.0,0.0,1,11,3044
2009-01-11 13:45:00,2009-01-11 13:45:00,0.0,0.0,1,11,3045
2009-01-11 13:50:00,2009-01-11 13:50:00,0.0,0.0,1,11,3046
2009-01-11 13:55:00,2009-01-11 13:55:00,0.0,0.0,1,11,3047
2009-01-11 14:00:00,2009-01-11 14:00:00,0.0,0.0,1,11,3048
2009-01-11 14:05:00,2009-01-11 14:05:00,0.0,0.0,1,11,3049
2009-01-11 14:10:00,2009-01-11 14:10:00,0.0,0.0,1,11,3050
2009-01-11 14:15:00,2009-01-11 14:15:00,0.0,0.0,1,11,3051
2009-01-11 14:20:00,2009-01-11 14:20:00,0.0,0.0,1,11,3052
2009-01-11 14:25:00,2009-01-11 14:25:00,0.0,0.0,1,11,3053
2009-01-11 14:30:00,2009-01-11 14:30:00,0.0,0.0,1,11,3054
2009-01-11 14:35:00,2009-01-11 14:35:00,0.0,0.0,1,11,3055
2009-01-11 14:40:00,2009-01-11 14:40:00,0.0,0.0,1,11,3056
2009-01-11 14:45:00,2009-01-11 14:45:00,0.0,0.0,1,11,3057
2009-01-11 14:50:00,2009-01-11 14:50:00,0.0,0.0,1,11,3058
2009-01-11 14:55:00,2009-01-11 14:55:00,0.0,0.0,1,11,3059
2009-01-11 15:00:00,2009-01-11 15:00:00,0.0,0.0,1,11,3060
2009-01-11 15:05:00,2009-01-11 15:05:00,0.0,0.0,1,11,3061
2009-01-11 15:10:00,2009-01-11 15:10:00,0.0,0.0,1,11,3062
2009-01-11 15:15:00,2009-01-11 15:15:00,0.0,0.0,1,11,3063
2009-01-11 15:20:00,2009-01-11 15:20:00,0.0,0.0,1,11,3064
2009-01-11 15:25:00,2009-01-11 15:25:00,0.0,0.0,1,11,3065
2009-01-11 15:30:00,2009-01-11 15:30:00,0.0,0.0,1,11,3066
2009-01-11 15:35:00,2009-01-11 15:35:00,0.0,0.0,1,11,3067
2009-01-11 15:40:00,2009-01-11 15:40:00,0.0,0.0,1,11,3068
2009-01-11 15:45:00,2009-01-11 15:45:00,0.0,0.0,1,11,3069
2009-01-11 15:50:00,2009-01-11 15:50:00,0.0,0.0,1,11,3070
2009-01-11 15:55:00,2009-01-11 15:55:00,0.0,0.0,1,11,3071
2009-01-11 16:00:00,2009-01-11 16:00:00,0.0,0.0,1,11,3072
2009-01-11 16:05:00,2009-01-11 16:05:00,0.0,0.0,1,11,3073
2009-01-11 16:10:00,2009-01-11 16:10:00,0.0,0.0,1,11,3074
2009-01-11 16:15:00,2009-01-11 16:15:00,0.0,0.0,1,11,3075
2009-01-11 16:20:00,2009-01-11 16:20:00,0.0,0.0,1,11,3076
2009-01-11 16:25:00,2009-01-11 16:25:00,0.0,0.0,1,11,3077
2009-01-11 16:30:00,2009-01-11 16:30:00,0.0,0.0,1,11,3078
2009-01-11 16:35:00,2009-01-11 16:35:00,0.0,0.0,1,11,3079
2009-01-11 16:40:00,2009-01-11 16:40:00,0.0,0.0,1,11,3080
2009-01-11 16:45:00,2009-01-11 16:45:00,0.0,0.0,1,11,3081
2009-01-11 16:50:00,2009-01-11 16:50:00,0.0,0.0,1,11,3082
2009-01-11 16:55:00,2009-01-11 16:55:00,0.0,0.0,1,11,3083
2009-01-11 17:00:00,2009-01-11 17:00:00,0.0,0.0,1,11,3084
2009-01-11 17:05:00,2009-01-11 17:05:00,0.0,0.0,1,11,3085
2009-01-11 17:10:00,2009-01-11 17:10:00,0.0,0.0,1,11,3086
2009-01-11 17:15:00,2009-01-11 17:15:00,0.0,0.0,1,11,3087
2009-01-11 17:20:00,2009-01-11 17:20:00,0.0,0.0,1,11,3088
2009-01-11 17:25:00,2009-01-11 17:25:00,0.0,0.0,1,11,3089
2009-01-11 17:30:00,2009-01-11 17:30:00,0.0,0.0,1,11,3090
2009-01-11 17:35:00,2009-01-11 17:35:00,0.0,0.0,1,11,3091
2009-01-11 17:40:00,2009-01-11 17:40:00,0.0,0.0,1,11,3092
2009-01-11 17:45:00,2009-01-11 17:45:00,0.0,0.0,1,11,3093
2009-01-11 17:50:00,2009-01-11 17:50:00,0.0,0.0,1,11,3094
2009-01-11 17:55:00,2009-01-11 17:55:00,0.0,0.0,1,11,3095
2009-01-11 18:00:00,2009-01-11 18:00:00,0.0,0.0,1,11,3096
2009-01-11 18:05:00,2009-01-11 18:05:00,0.0,0.0,1,11,3097
2009-01-11 18:10:00,2009-01-11 18:10:00,0.0,0.0,1,11,3098
2009-01-11 18:15:00,2009-01-11 18:15:00,0.0,0.0,1,11,3099
2009-01-11 18:20:00,2009-01-11 18:20:00,0.0,0.0,1,11,3100
2009-01-11 18:25:00,2009-01-11 18:25:00,0.0,0.0,1,11,3101
2009-01-11 18:30:00,2009-01-11 18:30:00,0.0,0.0,1,11,3102
2009-01-11 18:35:00,2009-01-11 18:35:00,0.0,0.0,1,11,3103
2009-01-11 18:40:00,2009-01-11 18:40:00,0.0,0.0,1,11,3104
2009-01-11 18:45:00,2009-01-11 18:45:00,0.0,0.0,1,11,3105
2009-01-11 18:50:00,2009-01-11 18:50:00,0.0,0.0,1,11,3106
2009-01-11 18:55:00,2009-01-11 18:55:00,0.0,0.0,1,11,3107
2009-01-11 19:00:00,2009-01-11 19:00:00,0.0,0.0,1,11,3108
2009-01-11 19:05:00,2009-01-11 19:05:00,0.0,0.0,1,11,3109
2009-01-11 19:10:00,2009-01-11 19:10:00,0.0,0.0,1,11,3110
2009-01-11 19:15:00,2009-01-11 19:15:00,0.0,0.0,1,11,3111
2009-01-11 19:20:00,2009-01-11 19:20:00,0.0,0.0,1,11,3112
2009-01-11 19:25:00,2009-01-11 19:25:00,0.0,0.0,1,11,3113
2009-01-11 19:30:00,2009-01-11 19:30:00,0.0,0.0,1,11,3114
2009-01-11 19:35:00,2009-01-11 19:35:00,0.0,0.0,1,11,3115
2009-01-11 19:40:00,2009-01-11 19:40:00,0.0,0.0,1,11,3116
2009-01-11 19:45:00,2009-01-11 19:45:00,0.0,0.0,1,11,3117
2009-01-11 19:50:00,2009-01-11 19:50:00,0.0,0.0,1,11,3118
2009-01-11 19:55:00,2009-01-11 19:55:00,0.0,0.0,1,11,3119
2009-01-11 20:00:00,2009-01-11 20:00:00,0.0,0.0,1,11,3120
2009-01-11 20:05:00,2009-01-11 20:05:00,0.0,0.0,1,11,3121
2009-01-11 20:10:00,2009-01-11 20:10:00,0.0,0.0,1,11,3122
2009-01-11 20:15:00,2009-01-11 20:15:00,0.0,0.0,1,11,3123
2009-01-11 20:20:00,2009-01-11 20:20:00,0.0,0.0,1,11,3124
2009-01-11 20:25:00,2009-01-11 20:25:00,0.0,0.0,1,11,3125
2009-01-11 20:30:00,2009-01-11 20:30:00,0.0,0.0,1,11,3126
2009-01-11 20:35:00,2009-01-11 20:35:00,0.0,0.0,1,11,3127
2009-01-11 20:40:00,2009-01-11 20:40:00,0.0,0.0,1,11,3128
2009-01-11 20:45:00,2009-01-11 20:45:00,0.0,0.0,1,11,3129
2009-01-11 20:50:00,2009-01-11 20:50:00,0.0,0.0,1,11,3130
2009-01-11 20:55:00,2009-01-11 20:55:00,0.0,0.0,1,11,3131
2009-01-11 21:00:00,2009-01-11 21:00:00,0.0,0.0,1,11,3132
2009-01-11 21:05:00,2009-01-11 21:05:00,0.0,0.0,1,11,3133
2009-01-11 21:10:00,2009-01-11 21:10:00,0.0,0.0,1,11,3134
2009-01-11 21:15:00,2009-01-11 21:15:00,0.0,0.0,1,11,3135
2009-01-11 21:20:00,2009-01-11 21:20:00,0.0,0.0,1,11,3136
2009-01-11 21:25:00,2009-01-11 21:25:00,0.0,0.0,1,11,3137
2009-01-11 21:30:00,2009-01-11 21:30:00,0.0,0.0,1,11,3138
2009-01-11 21:35:00,2009-01-11 21:35:00,0.0,0.0,1,11,3139
2009-01-11 21:40:00,2009-01-11 21:40:00,0.0,0.0,1,11,3140
2009-01-11 21:45:00,2009-01-11 21:45:00,0.0,0.0,1,11,3141
2009-01-11 21:50:00,2009-01-11 21:50:00,0.0,0.0,1,11,3142
2009-01-11 21:55:00,2009-01-11 21:55:00,0.0,0.0,1,11,3143
2009-01-11 22:00:00,2009-01-11 22:00:00,0.0,0.0,1,11,3144
2009-01-11 22:05:00,2009-01-11 22:05:00,0.0075,0.0075,1,11,3145
2009-01-11 22:10:00,2009-01-11 22:10:00,0.0075,0.0075,1,11,3146
2009-01-11 22:15:00,2009-01-11 22:15:00,0.0225,0.0225,1,11,3147
2009-01-11 22:20:00,2009-01-11 22:20:00,0.0075,0.0075,1,11,3148
2009-01-11 22:25:00,2009-01-11 22:25:00,0.0075,0.0075,1,11,3149
2009-01-11 22:30:00,2009-01-11 22:30:00,0.0175,0.0175,1,11,3150
2009-01-11 22:35:00,2009-01-11 22:35:00,0.035,0.035,1,11,3151
2009-01-11 22:40:00,2009-01-11 22:40:00,0.0225,0.0225,1,11,3152
2009-01-11 22:45:00,2009-01-11 22:45:00,0.03,0.03,1,11,3153
2009-01-11 22:50:00,2009-01-11 22:50:00,0.025,0.025,1,11,3154
2009-01-11 22:55:00,2009-01-11 22:55:00,0.0425,0.0425,1,11,3155
2009-01-11 23:00:00,2009-01-11 23:00:00,0.0575,0.0575,1,11,3156
2009-01-11 23:05:00,2009-01-11 23:05:00,0.05,0.05,1,11,3157
2009-01-11 23:10:00,2009-01-11 23:10:00,0.0525,0.0525,1,11,3158
2009-01-11 23:15:00,2009-01-11 23:15:00,0.0375,0.0375,1,11,3159
2009-01-11 23:20:00,2009-01-11 23:20:00,0.025,0.025,1,11,3160
2009-01-11 23:25:00,2009-01-11 23:25:00,0.065,0.065,1,11,3161
2009-01-11 23:30:00,2009-01-11 23:30:00,0.06,0.06,1,11,3162
2009-01-11 23:35:00,2009-01-11 23:35:00,0.04,0.04,1,11,3163
2009-01-11 23:40:00,2009-01-11 23:40:00,0.0375,0.0375,1,11,3164
2009-01-11 23:45:00,2009-01-11 23:45:00,0.04,0.04,1,11,3165
2009-01-11 23:50:00,2009-01-11 23:50:00,0.0499999999999999,0.0499999999999999,1,11,3166
2009-01-11 23:55:00,2009-01-11 23:55:00,0.05,0.05,1,11,3167
2009-01-12 00:00:00,2009-01-12 00:00:00,0.0525,0.0525,1,12,3168
2009-01-12 00:05:00,2009-01-12 00:05:00,0.035,0.035,1,12,3169
2009-01-12 00:10:00,2009-01-12 00:10:00,0.045,0.045,1,12,3170
2009-01-12 00:15:00,2009-01-12 00:15:00,0.03,0.03,1,12,3171
2009-01-12 00:20:00,2009-01-12 00:20:00,0.0424999999999999,0.0424999999999999,1,12,3172
2009-01-12 00:25:00,2009-01-12 00:25:00,0.055,0.055,1,12,3173
2009-01-12 00:30:00,2009-01-12 00:30:00,0.04,0.04,1,12,3174
2009-01-12 00:35:00,2009-01-12 00:35:00,0.0475,0.0475,1,12,3175
2009-01-12 00:40:00,2009-01-12 00:40:00,0.0475,0.0475,1,12,3176
2009-01-12 00:45:00,2009-01-12 00:45:00,0.065,0.065,1,12,3177
2009-01-12 00:50:00,2009-01-12 00:50:00,0.07,0.07,1,12,3178
2009-01-12 00:55:00,2009-01-12 00:55:00,0.0675,0.0675,1,12,3179
2009-01-12 01:00:00,2009-01-12 01:00:00,0.055,0.055,1,12,3180
2009-01-12 01:05:00,2009-01-12 01:05:00,0.0575,0.0575,1,12,3181
